Instance,Size,Budget,Dev,UB_CF,UB_TIF,UB_CRG,UB_ILS,BKS,LB_CF,gap_CF,Opt_CF,gap_root_CF,Tree_CF,Runtime_CF,LB_TIF,gap_TIF,Opt_TIF,gap_root_TIF,Tree_TIF,TIF_cuts,Runtime_TIF,LB_CRG,gap_CRG,Opt_CRG,gap_root_CRG,Tree_CRG,Scenarios_CRG,Runtime_CRG,Best_ILS,gap_ILS_best,Avg_ILS,gap_ILS_avg,Opt_ILS,Runtime_ILS
R206,25,1,0.25,3744,3744,3744,3744.0,3744.0,3744,0.0,1,2833.49,48791,825,3744,0.0,1,2833.18,49001,11577,437,3744,0.0,1,2833.41,62352,0,319,3744.0,0.0,3744.0,0.0,1,0.18
R206,25,1,0.5,3744,3744,3744,3744.0,3744.0,3744,0.0,1,2833.57,42462,724,3744,0.0,1,2833.18,41996,9735,355,3744,0.0,1,2833.41,53876,0,275,3744.0,0.0,3744.0,0.0,1,0.19
R206,25,3,0.25,3744,3744,3744,3744.0,3744.0,3744,0.0,1,2833.57,31498,1407,3744,0.0,1,2833.18,46845,11752,420,3744,0.0,1,2833.41,62352,0,320,3744.0,0.0,3744.0,0.0,1,0.21
R206,25,3,0.5,3744,3744,3744,3744.0,3744.0,3744,0.0,1,2833.74,37178,1989,3744,0.0,1,2833.18,37446,8485,309,3744,0.0,1,2833.41,53876,0,272,3744.0,0.0,3744.0,0.0,1,0.2
R206,25,5,0.25,3744,3744,3744,3744.0,3744.0,3654,2.4,0,2833.57,36569,3601,3744,0.0,1,2833.18,44829,10785,407,3744,0.0,1,2833.41,62352,0,317,3744.0,0.0,3744.0,0.0,1,0.23
R206,25,5,0.5,3744,3744,3744,3744.0,3744.0,3744,0.0,1,2833.74,28229,2101,3744,0.0,1,2833.18,35049,7614,283,3744,0.0,1,2833.41,53876,0,271,3744.0,0.0,3744.0,0.0,1,0.23
R207,25,0,0.0,3668,3668,3668,3668.0,3668.0,3668,0.0,1,2827.86,328193,3473,3625,1.17,0,2827.84,509939,0,3600,3668,0.0,1,2827.86,538897,0,3429,3668.0,0.0,3668.0,0.0,1,0.17
R207,25,1,0.25,3668,3668,3668,3668.0,3668.0,3534,3.65,0,2827.9,170537,3600,3591,2.1,0,2827.84,233406,29681,3600,3668,0.0,1,2827.86,481741,0,3033,3668.0,0.0,3668.0,0.0,1,0.18
R207,25,1,0.5,3668,3668,3668,3668.0,3668.0,3563,2.86,0,2827.94,181356,3600,3619,1.34,0,2827.84,242711,29617,3600,3619,1.34,0,2827.86,543276,0,3600,3668.0,0.0,3668.0,0.0,1,0.19
R207,25,3,0.25,3668,3668,3668,3668.0,3668.0,3456,5.78,0,2827.93,54545,3601,3601,1.83,0,2827.84,237188,29614,3600,3668,0.0,1,2827.86,481741,0,3028,3668.0,0.0,3668.0,0.0,1,0.19
R207,25,3,0.5,3668,3668,3668,3668.0,3668.0,3463,5.59,0,2827.99,54965,3601,3668,0.0,1,2827.84,240635,29099,3478,3620,1.31,0,2827.86,544544,0,3600,3668.0,0.0,3668.0,0.0,1,0.19
R207,25,5,0.25,3668,3668,3668,3668.0,3668.0,3347,8.75,0,2827.93,27675,3601,3615,1.44,0,2827.84,237987,28781,3600,3668,0.0,1,2827.86,481741,0,3022,3668.0,0.0,3668.0,0.0,1,0.23
R207,25,5,0.5,3668,3668,3668,3668.0,3668.0,3386,7.69,0,2827.99,28387,3601,3668,0.0,1,2827.84,239097,30527,3580,3613,1.5,0,2827.86,533352,0,3600,3668.0,0.0,3668.0,0.0,1,0.23
R208,25,0,0.0,3380,3380,3380,3380.0,3380.0,3380,0.0,1,2770.01,68862,565,3380,0.0,1,2770.01,56731,0,349,3380,0.0,1,2770.01,71198,0,379,3380.0,0.0,3385.6,0.17,1,0.15
R208,25,1,0.25,3406,3406,3406,3406.0,3406.0,3406,0.0,1,2770.01,87215,2092,3406,0.0,1,2770.01,70392,5378,568,3406,0.0,1,2770.01,106905,1,1605,3406.0,0.0,3407.2,0.04,1,0.17
R208,25,1,0.5,3406,3406,3406,3406.0,3406.0,3406,0.0,1,2770.01,88380,2275,3406,0.0,1,2770.01,66256,4322,484,3406,0.0,1,2770.01,94573,1,1410,3406.0,0.0,3406.8,0.02,1,0.16
R208,25,3,0.25,3406,3406,3406,3406.0,3406.0,3287,3.49,0,2770.01,48026,3601,3406,0.0,1,2770.01,68903,5319,557,3406,0.0,1,2770.01,89221,1,1387,3406.0,0.0,3406.4,0.01,1,0.18
R208,25,3,0.5,3408,3408,3408,3408.0,3408.0,3306,2.99,0,2770.01,51455,3601,3408,0.0,1,2770.01,71538,3617,538,3319,2.61,0,2770.01,83947,2,3600,3408.0,0.0,3408.0,0.0,1,0.21
R208,25,5,0.25,3818,3408,3408,3408.0,3408.0,3127,8.25,0,2770.01,30407,3601,3408,0.0,1,2770.01,76922,3659,537,3408,0.0,1,2770.01,92177,1,1513,3408.0,0.0,3409.6,0.05,1,0.17
R208,25,5,0.5,3648,3408,3408,3408.0,3408.0,3188,6.46,0,2770.01,23252,3601,3408,0.0,1,2770.01,66915,3367,497,3408,0.0,1,2770.01,113548,1,1636,3408.0,0.0,3409.6,0.05,1,0.21
R209,25,0,0.0,3707,3707,3707,3707.0,3707.0,3707,0.0,1,2907.8,9254,57,3707,0.0,1,2905.22,7234,0,34,3707,0.0,1,2907.8,6941,0,28,3707.0,0.0,3707.0,0.0,1,0.16
R209,25,1,0.25,3707,3707,3707,3707.0,3707.0,3707,0.0,1,2907.86,5994,85,3707,0.0,1,2905.22,5069,2832,34,3707,0.0,1,2907.8,6428,0,25,3707.0,0.0,3709.0,0.05,1,0.18
R209,25,1,0.5,3707,3707,3707,3707.0,3707.0,3707,0.0,1,2907.93,6056,88,3707,0.0,1,2905.22,5451,3258,39,3707,0.0,1,2907.8,6708,0,27,3707.0,0.0,3711.6,0.12,1,0.16
R209,25,3,0.25,3717,3717,3717,3717.0,3717.0,3717,0.0,1,2907.95,5846,208,3717,0.0,1,2905.22,4444,2421,31,3717,0.0,1,2907.8,7261,1,81,3717.0,0.0,3720.6,0.1,1,0.42
R209,25,3,0.5,3726,3726,3726,3726.0,3726.0,3726,0.0,1,2908.11,6130,229,3726,0.0,1,2905.22,5481,2889,35,3726,0.0,1,2907.8,5715,3,265,3726.0,0.0,3726.0,0.0,1,0.21
R209,25,5,0.25,3726,3726,3726,3726.0,3726.0,3726,0.0,1,2907.99,6297,362,3726,0.0,1,2905.22,5907,3339,43,3726,0.0,1,2907.8,7295,2,182,3726.0,0.0,3733.0,0.19,1,0.21
R209,25,5,0.5,3757,3757,3757,3757.0,3757.0,3757,0.0,1,2908.21,8745,527,3757,0.0,1,2905.22,5635,3100,40,3757,0.0,1,2907.8,11294,3,394,3757.0,0.0,3758.4,0.04,1,0.25
R210,25,0,0.0,4046,4046,4046,4046.0,4046.0,4046,0.0,1,2938.18,46839,308,4046,0.0,1,2938.18,30548,0,132,4046,0.0,1,2938.18,48415,0,215,4046.0,0.0,4046.0,0.0,1,0.21
R210,25,1,0.25,4046,4046,4046,4046.0,4046.0,4046,0.0,1,2938.27,22787,349,4046,0.0,1,2938.18,22975,6766,173,4046,0.0,1,2938.18,41910,0,197,4046.0,0.0,4046.0,0.0,1,0.19
R210,25,1,0.5,4046,4046,4046,4046.0,4046.0,4046,0.0,1,2938.36,24302,374,4046,0.0,1,2938.18,23011,6522,167,4046,0.0,1,2938.18,45167,0,208,4046.0,0.0,4046.0,0.0,1,0.2
R210,25,3,0.25,4046,4046,4046,4046.0,4046.0,4046,0.0,1,2938.33,23260,896,4046,0.0,1,2938.18,32771,8866,290,4046,0.0,1,2938.18,41910,0,196,4046.0,0.0,4046.0,0.0,1,0.2
R210,25,3,0.5,4046,4046,4046,4046.0,4046.0,4046,0.0,1,2938.48,24235,953,4046,0.0,1,2938.18,22495,6845,157,4046,0.0,1,2938.18,45167,0,207,4046.0,0.0,4046.0,0.0,1,0.2
R210,25,5,0.25,4046,4046,4046,4046.0,4046.0,4046,0.0,1,2938.33,23535,1545,4046,0.0,1,2938.18,32279,8861,285,4046,0.0,1,2938.18,41910,0,197,4046.0,0.0,4046.0,0.0,1,0.23
R210,25,5,0.5,4046,4046,4046,4046.0,4046.0,4046,0.0,1,2938.48,25016,2019,4046,0.0,1,2938.18,17604,5683,121,4046,0.0,1,2938.18,45167,0,207,4046.0,0.0,4046.0,0.0,1,0.22
R211,25,0,0.0,3457,3457,3457,3457.0,3457.0,3334,3.56,0,2770.16,312325,3600,3457,0.0,1,2770.16,338103,0,2379,3371,2.49,0,2770.16,573823,0,3600,3457.0,0.0,3457.4,0.01,1,0.16
R211,25,1,0.25,3457,3457,3457,3457.0,3457.0,3290,4.83,0,2770.16,135006,3600,3406,1.48,0,2770.16,294760,25892,3600,3378,2.29,0,2770.16,586013,0,3600,3457.0,0.0,3457.4,0.01,1,0.17
R211,25,1,0.5,3457,3457,3457,3457.0,3457.0,3284,5.0,0,2805.86,134282,3600,3457,0.0,1,2805.86,136746,16217,1282,3457,0.0,1,2805.86,391549,0,2304,3457.0,0.0,3457.4,0.01,1,0.19
R211,25,3,0.25,3457,3457,3457,3457.0,3457.0,3178,8.07,0,2770.16,42602,3601,3457,0.0,1,2770.16,276072,21898,3201,3377,2.31,0,2770.16,578911,0,3600,3457.0,0.0,3457.4,0.01,1,0.19
R211,25,3,0.5,3459,3459,3459,3459.0,3459.0,3283,5.09,0,2805.86,46787,3600,3459,0.0,1,2805.86,169182,20758,1706,3309,4.34,0,2805.86,164606,1,3600,3459.0,0.0,3469.0,0.29,1,0.21
R211,25,5,0.25,3457,3457,3457,3457.0,3457.0,3170,8.3,0,2770.16,22300,3601,3457,0.0,1,2770.16,267119,21935,3130,3375,2.37,0,2770.16,574527,0,3600,3457.0,0.0,3457.4,0.01,1,0.21
R211,25,5,0.5,3509,3509,3509,3509.0,3509.0,3215,8.38,0,2805.86,25677,3601,3423,2.45,0,2805.86,293029,24620,3600,3235,7.81,0,2805.86,54533,1,3600,3509.0,0.0,3509.0,0.0,1,0.22
RC101,25,0,0.0,4648,4648,4648,4648.0,4648.0,4648,0.0,1,3546.73,405,1,4648,0.0,1,3539.41,220,0,0,4648,0.0,1,3546.73,387,0,0,4648.0,0.0,4648.0,0.0,1,0.42
RC101,25,1,0.25,4648,4648,4648,4648.0,4648.0,4648,0.0,1,3547.49,187,1,4648,0.0,1,3539.43,130,146,1,4648,0.0,1,3546.73,305,0,0,4648.0,0.0,4772.2,2.67,1,0.42
RC101,25,1,0.5,5401,5401,5401,5401.0,5401.0,5401,0.0,1,3587.39,122,1,5401,0.0,1,3574.59,287,413,2,5401,0.0,1,3581.89,362,4,2,5401.0,0.0,5401.0,0.0,1,0.5
RC101,25,3,0.25,5153,5153,5153,5153.0,5153.0,5153,0.0,1,3547.82,634,3,5153,0.0,1,3539.43,532,726,3,5153,0.0,1,3546.73,1890,2,3,5153.0,0.0,5154.4,0.03,1,0.67
RC101,25,3,0.5,5427,5427,5427,5427.0,5427.0,5427,0.0,1,4134.34,20,1,5427,0.0,1,3574.59,128,206,1,5427,0.0,1,3581.89,93,5,3,5427.0,0.0,5427.0,0.0,1,0.63
RC101,25,5,0.25,5153,5153,5153,5153.0,5153.0,5153,0.0,1,3547.82,745,5,5153,0.0,1,3539.43,521,737,3,5153,0.0,1,3546.73,848,2,2,5153.0,0.0,5153.0,0.0,1,0.74
RC101,25,5,0.5,5427,5427,5427,5427.0,5427.0,5427,0.0,1,4134.34,22,1,5427,0.0,1,3574.59,128,206,1,5427,0.0,1,3581.89,42,5,4,5427.0,0.0,5427.0,0.0,1,0.71
RC102,25,0,0.0,3978,3978,3978,3978.0,3978.0,3978,0.0,1,1390.56,2277,9,3978,0.0,1,1390.56,1854,0,6,3978,0.0,1,1390.56,2817,0,10,3978.0,0.0,3978.0,0.0,1,0.31
RC102,25,1,0.25,4342,4342,4342,4342.0,4342.0,4342,0.0,1,1407.86,26465,318,4342,0.0,1,1406.71,11882,9620,128,4342,0.0,1,1406.71,28685,2,572,4342.0,0.0,4342.0,0.0,1,0.94
RC102,25,1,0.5,4590,4590,4590,4590.0,4590.0,4590,0.0,1,1409.0,28489,378,4590,0.0,1,1406.71,13357,11778,138,4590,0.0,1,1406.71,40764,5,1575,4590.0,0.0,4590.0,0.0,1,0.38
RC102,25,3,0.25,4342,4342,4342,4342.0,4342.0,4342,0.0,1,1408.32,15314,483,4342,0.0,1,1406.71,7943,7003,84,4342,0.0,1,1406.71,28085,4,1027,4342.0,0.0,4342.0,0.0,1,0.61
RC102,25,3,0.5,4590,4590,4590,4590.0,4590.0,4590,0.0,1,1409.9,10774,299,4590,0.0,1,1406.71,7722,7735,75,4590,0.0,1,1406.71,28901,3,1253,4590.0,0.0,4590.0,0.0,1,0.47
RC102,25,5,0.25,4342,4342,4342,4342.0,4342.0,4342,0.0,1,1408.32,19858,978,4342,0.0,1,1406.71,11000,9296,120,4342,0.0,1,1406.71,20959,2,268,4342.0,0.0,4342.0,0.0,1,0.68
RC102,25,5,0.5,4590,4590,4590,4590.0,4590.0,4590,0.0,1,1409.9,11590,565,4590,0.0,1,1406.71,9897,10113,95,4590,0.0,1,1406.71,26365,3,1181,4590.0,0.0,4590.0,0.0,1,0.59
RC103,25,0,0.0,3348,3348,3348,3348.0,3348.0,3348,0.0,1,1070.01,243885,2363,2805,16.22,0,1070.01,631272,0,3601,2842,15.11,0,1070.01,636889,0,3600,3348.0,0.0,3348.0,0.0,1,0.28
RC103,25,1,0.25,3472,3472,3420,3472.0,3472.0,3337,3.89,0,1070.11,163289,3600,2936,15.44,0,1070.06,153895,131324,3600,2544,26.73,0,1070.06,20182,3,3600,3472.0,0.0,3721.6,7.19,1,0.35
RC103,25,1,0.5,3900,3900,3378,3900.0,3900.0,3334,14.51,0,1070.15,152343,3600,2667,31.62,0,1070.06,121119,115436,3600,3302,15.33,0,1070.06,104494,2,3600,3900.0,0.0,3900.0,0.0,1,0.33
RC103,25,3,0.25,3888,3888,3474,3888.0,3888.0,2616,32.72,0,1070.14,64171,3600,2677,31.15,0,1070.06,136488,112192,3601,3330,14.35,0,1070.06,348089,1,3600,3888.0,0.0,3888.0,0.0,1,0.54
RC103,25,3,0.5,3925,3925,3911,3925.0,3925.0,2744,30.09,0,1070.21,57501,3600,2895,26.24,0,1070.06,116729,126551,3600,2965,24.46,0,1070.06,168105,2,3600,3925.0,0.0,3925.0,0.0,1,0.6
RC103,25,5,0.25,3900,3900,3900,3900.0,3900.0,2564,34.26,0,1070.14,34023,3601,2622,32.77,0,1070.06,124105,121012,3600,2818,27.74,0,1070.06,179474,2,3600,3900.0,0.0,3900.0,0.0,1,0.61
RC103,25,5,0.5,3937,3937,3911,3937.0,3937.0,2650,32.69,0,1070.21,36706,3601,3074,21.92,0,1070.06,137264,139542,3600,2917,25.91,0,1070.06,179286,2,3600,3937.0,0.0,3937.0,0.0,1,1.65
RC104,25,0,0.0,3106,3106,3106,3106.0,3106.0,3106,0.0,1,999.55,34242,330,3106,0.0,1,999.55,26344,0,155,3106,0.0,1,999.55,30731,0,182,3106.0,0.0,3106.0,0.0,1,0.25
RC104,25,1,0.25,3134,3134,3134,3134.0,3134.0,3134,0.0,1,999.6,20920,535,3134,0.0,1,999.6,32491,17593,457,3134,0.0,1,999.6,28711,2,786,3134.0,0.0,3137.6,0.11,1,0.35
RC104,25,1,0.5,3686,3686,3686,3686.0,3686.0,3154,14.43,0,999.6,148070,3600,2545,30.95,0,999.6,108547,121647,3601,3127,15.17,0,999.6,97183,3,3601,3686.0,0.0,3686.0,0.0,1,0.27
RC104,25,3,0.25,3152,3152,3152,3152.0,3152.0,3152,0.0,1,999.6,25026,1392,3152,0.0,1,999.6,28219,14059,384,3152,0.0,1,999.6,34429,2,904,3152.0,0.0,3257.6,3.35,1,0.37
RC104,25,3,0.5,3704,3704,3686,3704.0,3704.0,3117,15.85,0,999.6,60440,3600,2580,30.35,0,999.6,90924,143107,3600,3143,15.15,0,999.6,85406,3,3600,3704.0,0.0,3704.0,0.0,1,0.47
RC104,25,5,0.25,3152,3152,3152,3152.0,3152.0,3152,0.0,1,999.6,29906,3038,3152,0.0,1,999.6,35238,19670,507,3152,0.0,1,999.6,25382,2,758,3152.0,0.0,3152.0,0.0,1,0.55
RC104,25,5,0.5,3704,3704,3704,3704.0,3704.0,2783,24.87,0,999.6,32563,3601,2977,19.63,0,999.6,92884,109821,3601,3161,14.66,0,999.6,83594,3,3601,3704.0,0.0,3704.0,0.0,1,0.65
RC105,25,0,0.0,4199,4199,4199,4199.0,4199.0,4199,0.0,1,2566.78,3626,18,4199,0.0,1,2565.04,3941,0,9,4199,0.0,1,2566.78,6585,0,12,4199.0,0.0,4199.0,0.0,1,0.31
RC105,25,1,0.25,4647,4647,4647,4647.0,4647.0,4647,0.0,1,3154.06,23848,203,4647,0.0,1,3150.26,7324,7900,60,4647,0.0,1,3152.59,27705,0,72,4647.0,0.0,4647.0,0.0,1,0.41
RC105,25,1,0.5,0,0,0,1004977.0,0.0,0,,1,0.0,0,0,0,,1,0.0,0,0,0,0,,1,0.0,0,0,0,1004977.0,inf,1004977.0,inf,0,0.55
RC105,25,3,0.25,4647,4647,4647,4647.0,4647.0,4647,0.0,1,3154.31,10666,233,4647,0.0,1,3150.26,11048,11068,83,4647,0.0,1,3152.59,29308,0,72,4647.0,0.0,4647.0,0.0,1,0.55
RC105,25,3,0.5,0,0,0,1004977.0,0.0,0,,1,0.0,0,0,0,,1,0.0,0,0,0,0,,1,0.0,0,0,0,1004977.0,inf,1004977.0,inf,0,0.65
RC105,25,5,0.25,4647,4647,4647,4647.0,4647.0,4647,0.0,1,3154.35,12686,462,4647,0.0,1,3150.26,12866,11035,98,4647,0.0,1,3152.59,29308,0,72,4647.0,0.0,4647.0,0.0,1,0.61
RC105,25,5,0.5,0,0,0,1004989.0,0.0,0,,1,0.0,0,0,0,,1,0.0,0,0,0,0,,1,0.0,0,0,0,1004989.0,inf,1004997.4,inf,0,0.76
RC106,25,0,0.0,3463,3463,3463,3463.0,3463.0,3463,0.0,1,1226.59,9536,50,3463,0.0,1,1226.33,8033,0,29,3463,0.0,1,1226.59,7037,0,23,3463.0,0.0,3465.0,0.06,1,0.34
RC106,25,1,0.25,3463,3463,3463,3463.0,3463.0,3463,0.0,1,1262.96,5244,50,3463,0.0,1,1262.4,4553,3748,32,3463,0.0,1,1262.46,5520,0,16,3463.0,0.0,3467.4,0.13,1,0.42
RC106,25,1,0.5,3969,3969,3969,3969.0,3969.0,3587,9.62,0,1263.45,330728,3600,3969,0.0,1,1262.4,65560,54634,570,3575,9.93,0,1262.46,405842,2,3600,3969.0,0.0,3969.0,0.0,1,0.44
RC106,25,3,0.25,3472,3472,3472,3472.0,3472.0,3472,0.0,1,1263.23,5408,117,3472,0.0,1,1262.4,4039,4616,28,3472,0.0,1,1262.46,8615,2,131,3472.0,0.0,3770.2,8.59,1,0.56
RC106,25,3,0.5,4303,4303,4303,4303.0,4303.0,3739,13.11,0,1264.0,126519,3600,4303,0.0,1,1262.4,131845,129108,1168,3536,17.82,0,1262.46,83497,3,3600,4303.0,0.0,4405.4,2.38,1,0.55
RC106,25,5,0.25,3969,3969,3969,3969.0,3969.0,3508,11.62,0,1263.29,95156,3600,3969,0.0,1,1262.4,151873,115505,1688,3599,9.32,0,1262.46,817691,1,3600,3969.0,0.0,3969.0,0.0,1,0.69
RC106,25,5,0.5,4303,4303,4303,4303.0,4303.0,3726,13.41,0,1264.11,78885,3600,4303,0.0,1,1262.4,111006,89194,937,3513,18.36,0,1262.46,60240,3,3600,4303.0,0.0,4474.2,3.98,1,0.8
RC107,25,0,0.0,3020,3020,3020,3020.0,3020.0,3020,0.0,1,948.89,9492,95,3020,0.0,1,948.89,15182,0,101,3020,0.0,1,948.89,10372,0,66,3020.0,0.0,3020.0,0.0,1,0.23
RC107,25,1,0.25,3022,3022,3022,3022.0,3022.0,3022,0.0,1,948.83,6811,145,3022,0.0,1,948.82,6746,6237,64,3022,0.0,1,948.83,10282,1,155,3022.0,0.0,3022.0,0.0,1,0.33
RC107,25,1,0.5,3052,3052,3052,3052.0,3052.0,3052,0.0,1,968.62,7046,140,3052,0.0,1,968.62,7238,5849,65,3052,0.0,1,968.62,6576,3,534,3052.0,0.0,3055.4,0.11,1,0.38
RC107,25,3,0.25,3050,3050,3050,3050.0,3050.0,3050,0.0,1,948.84,10323,533,3050,0.0,1,948.82,10295,11244,108,3050,0.0,1,948.83,26362,2,557,3050.0,0.0,3050.0,0.0,1,0.5
RC107,25,3,0.5,3054,3054,3054,3054.0,3054.0,3054,0.0,1,968.62,7387,353,3054,0.0,1,968.62,9330,8375,88,3054,0.0,1,968.62,10428,2,290,3054.0,0.0,3054.0,0.0,1,0.59
RC107,25,5,0.25,3050,3050,3050,3050.0,3050.0,3050,0.0,1,948.84,21406,1976,3050,0.0,1,948.82,9368,9715,100,3050,0.0,1,948.83,6328,2,184,3050.0,0.0,3050.0,0.0,1,0.69
RC107,25,5,0.5,3141,3141,3141,3141.0,3141.0,3141,0.0,1,968.62,10953,957,3141,0.0,1,968.62,9214,7196,90,3141,0.0,1,968.62,10175,3,514,3141.0,0.0,3486.6,11.0,1,0.6
RC108,25,0,0.0,2945,2945,2945,2945.0,2945.0,2945,0.0,1,941.92,101334,1159,2945,0.0,1,941.92,69965,0,474,2945,0.0,1,941.92,72121,0,473,2945.0,0.0,2945.0,0.0,1,0.16
RC108,25,1,0.25,2963,2963,2963,2963.0,2963.0,2963,0.0,1,941.91,146712,3599,2963,0.0,1,941.91,94687,57242,1803,2963,0.0,1,941.91,61792,1,1160,2963.0,0.0,2963.0,0.0,1,0.24
RC108,25,1,0.5,2986,2986,2986,2986.0,2986.0,2986,0.0,1,941.91,52148,1093,2986,0.0,1,941.91,99137,58949,1925,2986,0.0,1,941.91,48146,3,3561,2986.0,0.0,2986.0,0.0,1,0.3
RC108,25,3,0.25,2963,2963,2963,2963.0,2963.0,2440,17.65,0,941.91,56315,3600,2963,0.0,1,941.91,56943,35125,961,2963,0.0,1,941.91,154720,1,3003,2963.0,0.0,2963.0,0.0,1,0.33
RC108,25,3,0.5,3049,3049,3049,3049.0,3049.0,3049,0.0,1,941.91,46653,2816,3049,0.0,1,941.91,83396,67012,1544,3049,0.0,1,941.91,47479,3,3234,3049.0,0.0,3049.0,0.0,1,0.55
RC108,25,5,0.25,2963,2963,2963,2963.0,2963.0,2344,20.89,0,941.91,30846,3601,2963,0.0,1,941.91,60715,40748,949,2693,9.11,0,941.91,219588,1,3600,2963.0,0.0,2963.0,0.0,1,0.43
RC108,25,5,0.5,3058,3058,3058,3058.0,3058.0,2398,21.58,0,941.91,34171,3601,3058,0.0,1,941.91,134592,89892,2956,2506,18.05,0,941.91,47927,3,3600,3058.0,0.0,3058.0,0.0,1,0.68
RC201,25,0,0.0,3602,3602,3602,3602.0,3602.0,3602,0.0,1,2724.92,1,0,3602,0.0,1,2719.06,1,0,0,3602,0.0,1,2724.92,1,0,2,3602.0,0.0,3602.0,0.0,1,0.14
RC201,25,1,0.25,3602,3602,3602,3602.0,3602.0,3602,0.0,1,2726.07,1,0,3602,0.0,1,2719.06,1,0,0,3602,0.0,1,2724.92,1,0,0,3602.0,0.0,3602.0,0.0,1,0.16
RC201,25,1,0.5,3602,3602,3602,3602.0,3602.0,3602,0.0,1,2727.21,1,0,3602,0.0,1,2719.06,1,0,0,3602,0.0,1,2724.92,1,0,0,3602.0,0.0,3602.0,0.0,1,0.18
RC201,25,3,0.25,3602,3602,3602,3602.0,3602.0,3602,0.0,1,2726.58,1,1,3602,0.0,1,2719.06,1,0,0,3602,0.0,1,2724.92,1,0,0,3602.0,0.0,3602.0,0.0,1,0.18
RC201,25,3,0.5,3602,3602,3602,3602.0,3602.0,3602,0.0,1,2728.24,1,1,3602,0.0,1,2719.06,1,0,0,3602,0.0,1,2724.92,1,0,0,3602.0,0.0,3602.0,0.0,1,0.17
RC201,25,5,0.25,3602,3602,3602,3602.0,3602.0,3602,0.0,1,2726.59,1,1,3602,0.0,1,2719.06,1,0,0,3602,0.0,1,2724.92,1,0,0,3602.0,0.0,3602.0,0.0,1,0.19
RC201,25,5,0.5,3602,3602,3602,3602.0,3602.0,3602,0.0,1,2728.31,1,1,3602,0.0,1,2719.06,1,0,0,3602,0.0,1,2724.92,1,0,0,3602.0,0.0,3602.0,0.0,1,0.19
RC202,25,0,0.0,3380,3380,3380,3380.0,3380.0,3273,3.17,0,1252.4,596810,3600,3272,3.2,0,1252.4,996132,0,3601,3297,2.46,0,1252.4,994775,0,3600,3380.0,0.0,3380.0,0.0,1,0.16
RC202,25,1,0.25,3380,3380,3380,3380.0,3380.0,3229,4.47,0,1252.68,340186,3600,3170,6.21,0,1252.4,94135,90295,3600,3364,0.47,0,1252.4,1119553,0,3600,3380.0,0.0,3380.0,0.0,1,0.18
RC202,25,1,0.5,3380,3380,3380,3380.0,3380.0,3206,5.15,0,1252.97,285642,3600,3176,6.04,0,1252.4,97846,99022,3600,3285,2.81,0,1252.4,1083620,0,3600,3380.0,0.0,3380.0,0.0,1,0.16
RC202,25,3,0.25,3380,3380,3380,3380.0,3380.0,3178,5.98,0,1252.81,105751,3600,3169,6.24,0,1252.4,90953,88248,3601,3353,0.8,0,1252.4,1109211,0,3600,3380.0,0.0,3380.0,0.0,1,0.18
RC202,25,3,0.5,3380,3380,3380,3380.0,3380.0,3149,6.83,0,1253.22,80004,3600,3182,5.86,0,1252.4,94185,92219,3600,3285,2.81,0,1252.4,1084072,0,3600,3380.0,0.0,3380.0,0.0,1,0.19
RC202,25,5,0.25,3380,3380,3380,3380.0,3380.0,3144,6.98,0,1252.81,56866,3601,3169,6.24,0,1252.4,92833,88426,3600,3278,3.02,0,1252.4,1095425,0,3600,3380.0,0.0,3380.0,0.0,1,0.21
RC202,25,5,0.5,3380,3380,3380,3380.0,3380.0,3137,7.19,0,1253.22,53188,3601,3185,5.77,0,1252.4,97391,96782,3601,3286,2.78,0,1252.4,1093828,0,3600,3380.0,0.0,3380.0,0.0,1,0.2
RC203,25,0,0.0,3269,3269,3269,3269.0,3269.0,2232,31.72,0,1070.28,407114,3600,2245,31.32,0,1070.28,594153,0,3600,2497,23.62,0,1070.28,610497,0,3601,3269.0,0.0,3269.0,0.0,1,0.14
RC203,25,1,0.25,3269,3269,3269,3269.0,3269.0,2218,32.15,0,1070.32,161483,3600,2166,33.74,0,1070.28,109228,70937,3600,2404,26.46,0,1070.28,663989,0,3600,3269.0,0.0,3269.0,0.0,1,0.15
RC203,25,1,0.5,3269,3269,3269,3269.0,3269.0,2225,31.94,0,1070.35,171967,3600,2234,31.66,0,1070.28,155629,89869,3600,2332,28.66,0,1070.28,654713,0,3600,3269.0,0.0,3269.0,0.0,1,0.15
RC203,25,3,0.25,3269,3269,3269,3269.0,3269.0,2209,32.43,0,1070.34,60793,3601,2164,33.8,0,1070.28,134279,74950,3600,2405,26.43,0,1070.28,664759,0,3600,3269.0,0.0,3269.0,0.0,1,0.17
RC203,25,3,0.5,3269,3269,3269,3269.0,3269.0,2273,30.47,0,1070.4,59679,3601,2206,32.52,0,1070.28,152137,85473,3600,2332,28.66,0,1070.28,655991,0,3600,3269.0,0.0,3269.0,0.0,1,0.17
RC203,25,5,0.25,3269,3269,3269,3269.0,3269.0,2129,34.87,0,1070.34,32833,3601,2171,33.59,0,1070.28,119806,81203,3600,2405,26.43,0,1070.28,665378,0,3600,3269.0,0.0,3269.0,0.0,1,0.19
RC203,25,5,0.5,3269,3269,3269,3269.0,3269.0,2145,34.38,0,1070.4,32349,3601,2205,32.55,0,1070.28,149601,83434,3600,2332,28.66,0,1070.28,655379,0,3601,3269.0,0.0,3269.0,0.0,1,0.16
